CustomerID,predicted_probability
R71XNFUF7L,0.24465449408065748
ZHD7LNB3J5,0.01803438935955623
KKA3KOKIQE,0.10970161688878603
Z5ZIF6A25Z,0.08866083878265893
LRQB48G562,0.24578763213695717
L2GIAAJL55,0.053191027451922765
P8V257O0GM,0.5247410386306626
M4D5WK2GM9,0.4320764573340096
RVYW086QAZ,0.10277163141598962
XLCGPXIN7T,0.4373475917812485
CJQX7BAUXP,0.23578264761969833
VJWHQKBSZS,0.08626513334521858
6TRAQZ4I76,0.25434476373619774
NSTCQDIS0E,0.3264480793833598
27URCFFHGQ,0.0425364470613895
VGRP4VKV83,0.42624658386409436
1QONYH40KF,0.14818574534550116
88Q97C8WKM,0.3164904146364616
068RILH0Z0,0.08530325299321859
VQLIQWVS86,0.40110755019364075
XOU2W3SFXW,0.08396069448876889
RZ7GN998G0,0.11702682093377324
MVCHLHLYYM,0.7626911188477078
K5T1238MUV,0.2401326805537525
ZQ5Q9N2GB9,0.05942018429742617
C46KB5H8OS,0.4796938233354463
ZESBASAY31,0.15276206523106298
NVQOOUX8EM,0.1997900155772998
CPEFDWEQ4P,0.1059743997231581
7ZXDZP9ZUZ,0.09719603195223385
NR8Z2QGF5M,0.04549109325361305
Q446ZNF7OI,0.0867695062692701
JYH4G6QSU9,0.13209893004998713
0DLF1TIRVM,0.24699833516630626
9CJ3CJZ4WL,0.1423344028124626
X745MENG0D,0.10759281736370473
TVK2PH1FXK,0.18106372466238674
C2PMEGK0TF,0.37267631951515273
AALRWZ9CL9,0.19439794931137677
GJ1RW2946T,0.21771461714207935
OGGYEL1SAW,0.11047964798251488
I6RLXCYKMM,0.03205382165730931
VCLH5YUONT,0.16651684639359718
P8B362MLJ1,0.22840183922034568
PJP69J1P1R,0.2737109316686552
QZH3FRYQZ0,0.08920546068733519
5PDRF57K2C,0.1286710416086281
KHESKB7EWA,0.10886412840303333
T4JZ145A42,0.05861857452261216
DEZ3R8VQ83,0.06024715775244203
FPC72QYHB8,0.03219190278527621
6E8PVUP4AF,0.45414275406044646
BE4QWR3XCM,0.07787117358493828
KT55WUPASO,0.1886467032785074
ZXG693F6OL,0.19188488156149847
12SBZF3IZO,0.293189293350854
I6TYEY1K4Z,0.07471065395660911
MADOO0K78N,0.11118975464587832
DA2DIBSC8Q,0.025224077742038494
CM58EUADIN,0.06306847640055581
HG3Y7GYRT8,0.115865183214942
TJH8BY61Z6,0.09692874154571314
U0CDX1YEXR,0.36727571534102355
LY0R4AT9HN,0.24553634481474082
55N03PTYD5,0.04493301056550035
MTMK0X3MSP,0.06753751681341458
CION0OER1Z,0.2528571634614791
ZIJFG77AC3,0.11859721108302627
LM2P8NDSKH,0.22175019844915572
FU0SYGEZHE,0.048380037312792196
VA27DS2YCJ,0.6457933840858407
EDO3WPYZI0,0.03796703809283432
5CJNVDR3VZ,0.057904634313984626
S9SL6R9V19,0.37300790270617906
PV98UPAMT4,0.13989674998957222
QFNDFO337G,0.20444083199075702
VGY19QO5X8,0.3073200122635967
DEUX9SB01P,0.14314648189500176
K9FRVPHZO8,0.07195408334709057
L30CHO5GX8,0.13933285765219428
GGR800A8K6,0.30643177153211426
G1HGE59XE5,0.7479329821301441
TYS7UMEQI4,0.22918445818854968
9AERVDDUTW,0.03537640192653741
DMGLEXKJT8,0.04623590204676381
UIQQRXZ0QM,0.1924116191645343
Y4KUP4TRYP,0.549814031407191
FBHLQNL9CO,0.1280944645683311
DEPS2I6DPX,0.05019438286265295
DCK0WFMA3U,0.20936893800572653
5VUPQX0EZZ,0.4078357366101887
EPQG25H4UM,0.20508089023969012
4TUG908DUC,0.1813999160293672
CCZHEPJ8G8,0.08601167218878707
DPTI6LRMI3,0.169528591256397
C08KGX0QJJ,0.1376244372937699
U9U4N46Z3N,0.06777815510760327
2WP8W8TC5Z,0.058834232785162276
GS9N94C4UV,0.2194351870500073
YDKRJSB1T1,0.22239803628647584
TU0QHM1MH7,0.09136384142579318
8Z85ZPAJPP,0.06134958486901794
0L3URTHZ6W,0.4801875347790456
CO8CGQ1WA2,0.3405883455071478
9QLMOB6FQX,0.31991790390488073
M3SYYLRPT9,0.09348072934448666
8SOT01EGVI,0.2974680384688813
TF0XWPWE9G,0.04799792869869134
MFXORUA0YR,0.0710161253044416
CMRXQFUYLS,0.1843890687256409
AXDE5QFL9O,0.08739537219371156
MOPY38MWFD,0.09115203737625013
1E593L4CIA,0.10750349819205221
2N6TMATEZ2,0.1916728454430987
OBMFLRP0KQ,0.10935175276708652
KZCTIJNPPX,0.17202139339928763
4WZX9GU1AM,0.05147933590241902
GF7WQ8ZING,0.04552053961329333
DS9XE0NFRU,0.1462954579818601
Z2YD1V91T3,0.2971775382545807
OBLEEB9ZG6,0.051220136646227425
8PX1691NQX,0.08578600775365657
FJA95YUEQ2,0.21090840112540513
9VXE54CNBG,0.5635558257958304
MKU6SYAHSK,0.25001083456123135
62MB0S4R8I,0.5419938985144834
JQ378D5HR0,0.34720387813123404
1C91F5A4OM,0.0897995393633591
W8W5TXDCPF,0.12148616111137267
IYDWXWI2DP,0.17882707881999513
FS65IFZPSU,0.09779913368011964
148KGANY2U,0.2342435296347276
Z1MDCV51W6,0.01908324982485589
OZN002ZBXB,0.4014882360335595
SOS31FG68L,0.279454367886827
KSV42SN0HV,0.0372283947163311
ROF71ZXL2R,0.27464676079515893
TIGSLLAJWJ,0.06711444137774658
RVAHXT0MIT,0.02338193666407156
8OLYOJW2WD,0.033007734116592684
GWX0DYBYJX,0.187365041616645
PWU8GDDWS1,0.5310898207836484
45RJ9V9EKS,0.0663065523878976
OSN2S8YUUQ,0.2236860451731526
K8EKV4YDPA,0.20110023294252827
R2IJO0MISY,0.09684704616125948
18BQFPRQ7Q,0.36359217148471645
E0C0OW3F3N,0.3578028940792203
CKOMUIO07W,0.11913439216986356
GMCQD74A96,0.22020676524108584
GIHGN2RNBU,0.1101198841587671
G7F65ZH989,0.03849247767706377
CY1XMTAC60,0.14876223181538614
BOKF21V015,0.08496624151292205
8SWZTQ8E47,0.23101802429906057
KQ2ML57WGK,0.08540022081252076
YMX8J8VKVP,0.13552071247702227
ZNTAG2Y8RA,0.03619066192766099
8KUYVX9JKB,0.32013656921905637
4ZD6NXQ0YP,0.11003915569540465
97GADCY1JE,0.18137180297609068
Z42HHDB62X,0.1212235754610033
3NVNI7WHVJ,0.5177958292513325
WK6UFH8PSE,0.4193417048336497
3LL9KF6BT7,0.26594336727927576
F3TL6F1NFQ,0.11589032215333969
GVR70Q7OTM,0.06653358078546445
BB2TRFXUHD,0.6546422504324471
ROG12CM6OU,0.32614214846893996
5OG2ECB3FN,0.28292797377767825
1V36N6ST33,0.10722919195987048
2MTSNC8BGO,0.06875138572117241
USDDBIO9Q8,0.07779428661244413
BH88FS1X5Q,0.04487991707519028
QQLZ5CWZJA,0.18015831864147266
DPXWR7O6TI,0.15412243641199697
24MRHG93Y6,0.08710097421149397
Z6CAPZW2O6,0.10108094566153904
BLUA0ZHW5C,0.1692167503950248
IVER1V1TOS,0.03741213682781952
EG9YYL3AIS,0.1005350285951545
XX2G1CQ247,0.2659370712004265
F273P77QUF,0.5448052313720445
L3PEQOT82J,0.18277097991214586
1QVRUQNHJ8,0.163270439607318
43SKGJFI86,0.05152595996361056
9AN0XKHK29,0.023659282116409386
V0DFA3OGA6,0.12618277361197877
5YX6OP9A4T,0.08360811309588945
XGJP30BOH7,0.1299542119100877
YLWIE24R5P,0.47338188365649336
9MDIQYKL42,0.12666171114501312
6E7H44JYGJ,0.15471622896526221
NVFZY2JPHB,0.177437198949119
2J53T4DC4H,0.2685101071460308
K62B9WR9WZ,0.04091365476492141
IKKJBE2KMS,0.14609049384831763
NFS1BD0L76,0.06282582409398617
3E17VKCCX5,0.24405233570008317
TLU2EEFB5N,0.05315162416736617
FFJFBKYZ5F,0.099263720905058
MNH8UULHCD,0.24884659508004037
0D4IPI2IBB,0.04374627919950102
POQYS18FXS,0.4575767881952721
WRHOD5KSM3,0.19955619209242872
TDEHU028WZ,0.3225637791759912
LAIY2TE84D,0.5431056465414403
81UYT06KFX,0.06693754279637983
M5LXK4V5CX,0.06797720065512923
52EGKOVQ9M,0.4116796920722462
P7KYJIPC2E,0.08671823376450971
E0AGQ5ST0R,0.05917993464114251
7RUYSVL28N,0.08527099033093381
UD5CYNA1MM,0.1094801399582281
FU5NXFTIFK,0.3293605760430316
BGDEJGKXE6,0.037146375933889995
IWU94V2I79,0.12632780725628318
O1NSYK82F8,0.2343175790921247
2LFK2TINXB,0.3407129495126
YC11RFE3PI,0.20728828698604412
OHTIRABUPU,0.16330577447355235
6XZ70H92HR,0.05432308726358624
VKB1W1JR0E,0.1752571053991619
7OV113BH4R,0.1569118249351359
QIL51URSOE,0.08409723387251937
8V7G3A0AOE,0.30445060915503314
YPADWPTY5R,0.07262619816104934
086I3ZE8WG,0.03467888587522236
F9NVNLQ7LV,0.706289957958148
1T2548EXTA,0.15330314503970385
5HX1BD8LNF,0.06125530105634799
VCN92KKTID,0.11500330551858993
A79DYCZXTF,0.7022555745115583
NZ8IS7WAF5,0.181563178179658
YKAE93QF6Z,0.08535005695080093
W62ODIMY8X,0.20943768444331864
M6EGOY7RKG,0.22491202280211398
W2QSJDXH1A,0.4083450055575371
8UBBVGLKMW,0.04896673694828297
JK4XMH8SLP,0.1676539026574596
HP0HODX7E5,0.05612917337902398
G02L949RM7,0.3826129485837589
8FKOVI0E4F,0.11001604464503305
283SRETS88,0.26688606649722185
JPSPH9JT9Q,0.03343986531324434
5K5JODTQES,0.07684255393684979
LSII289T4K,0.06666520230116761
15YCRD5I1M,0.32054175789104894
EAD0SYS2TM,0.25794362611195953
A5VBRDG8GZ,0.13206286533430417
O0BCXGMYUP,0.1653187672845381
0OMEJSJVUE,0.39392869348012866
TCYZ39TMY9,0.4235081090661401
6NPX3GZD93,0.450397522693081
UCLXMRXT4E,0.18408866615354452
VD87GQOJCV,0.14566313106393186
AQ42WUG3N4,0.2178825666135965
O2H0PYA0CZ,0.061208030353254894
2HMEB9L3F1,0.14254370820679813
UX0DROT0AR,0.03446635691381311
2NVJ5LW16Q,0.05669357736891124
0BR629FBZJ,0.08355413753659999
QR98G7IB1X,0.2257944092581489
PXJJHXLXBJ,0.17697429687059785
Z9K2GJQ3VT,0.10635136311265017
620H2M05S4,0.0579559200606261
MK4Q2SK857,0.27777900261872057
GV6OWAJKJ6,0.21558331936102515
ZR8DGUZSUV,0.21704639516179336
YFL3W5INZV,0.03194582042837479
4WWKCK9LRJ,0.20048208547604204
RHZGQVJOV4,0.03678084119549473
NBJ87UVLBP,0.16772199186517397
VCCJRLS33R,0.056530312728268445
9H6T3R2PF3,0.09172121554164242
1FG0NB4RVC,0.06587146953471743
H5IREKCHSX,0.029858795748249897
PFBQLHIY6X,0.1955929430723286
F215M4K1T1,0.32499416496228434
A6FSBC9U7J,0.1271891943748049
VZGYHLKPRA,0.30501952415048705
VUSQI2GF3Z,0.058019153675364796
VWL0HNF9Y8,0.03815636092152
XX49HA99YD,0.21864526938951379
MYO013MXF0,0.27402850142002005
MWH6BW8PCS,0.10461813062667255
C0S5SWGLKQ,0.22966789557983192
E5PDKGFHWU,0.25690024404211764
WNPKKGL24D,0.428066508094046
DDNEA2IX75,0.035183930497315906
VRSE9U5LD9,0.13498821273503786
FM57OL87OW,0.19366615999052103
8E7BGFYSMM,0.2509363117416356
2AI35TFCSA,0.12235518798457953
NUR8C39W5M,0.03621766707412523
PVJALD8ISN,0.03254913173174838
56O196ZNZG,0.07815637064027825
KD23DQ61N1,0.3334946281229706
9YKI35L2L7,0.25643365307107224
7QM8K1WJ4P,0.07299008717707146
27MW60X4ND,0.16787720576940307
9HWVYJOML0,0.0658870802987969
E67DEM8BOY,0.09791474686009106
797T2H1VG4,0.034739478751104114
W8EYTEP90T,0.06051021748970825
PODRZVW0UM,0.17205971114976604
IJE598GRQR,0.1559989506631981
UJODWSHQU6,0.1919212978254727
L9L07K23C3,0.09208516546386011
CSKDTIU1SZ,0.07747760010521186
RN8SRSK105,0.05514485480343806
PNPW7N4TWY,0.05355803983926994
W17HQWDNX4,0.12662335957374776
UI3BPOT8CN,0.17648900955710178
BSK416X3G3,0.07430114798353278
IE2THTLIH8,0.21359857621451372
KYF4MECR72,0.038580283541365404
60L0WGBXT5,0.3099521308508528
OK23RREP4W,0.4132442347170285
I65H2RKWF6,0.26017716892695186
7VFK1RJ4IE,0.24657019994544035
87U119IMD9,0.32996078381468796
IX7W6NYZLP,0.25911534943534764
KBEFO7250U,0.0668872437020359
0E0C5VQUSU,0.05529811933260046
VW6RVJUXAX,0.12769381093356924
498VLLUTTT,0.18053344089195622
I8MPM5Y12J,0.22755771046059767
SDLU6C42HM,0.41400051431302876
DYKOT0KWHZ,0.02229380049660526
NGGZE2I3D4,0.09616984190430854
KIVS2A9PHH,0.12274052801877292
BF8S7ZSBMV,0.17181474173357197
KZXUU2TON0,0.09832939683417623
UKJWW84YWZ,0.12812331423438478
U5200JMMKY,0.04271305748134307
1URKG5IW0X,0.05539871166585468
Z2NA4MJN9C,0.32111061576787653
VCGA6X1K9T,0.05733163395635108
0CV04RSZRY,0.39649381577450354
2JN2834IL6,0.07118579213952247
UAZD133BF1,0.16321590064179026
0QF3KG5CC8,0.22061752934045364
KEKTY97O37,0.11466054320386783
V9JUS4Z5XF,0.20484777750244904
BXJQO6HK5A,0.10419891439996926
B7HTAIET5W,0.03988215675439309
3VNL5IT7T2,0.2887178512558429
GYTO8RQL4M,0.030417523358368993
AWI2Q5J3BN,0.05231188174724098
YFL8DTKOBM,0.02435916169569679
DD64OMJIPI,0.36291303231407346
7CLUFDO3Y3,0.0543820034088014
E66LBZWJWT,0.12517894169649055
GLMN7Q160D,0.2634127048486778
WK0QFQZJRR,0.10425153964879319
J7O4L89BHB,0.13610449147983117
9A4MYHYJR7,0.39644465037868787
9EFPD0OL1X,0.0738436809033558
QVTPEBFD51,0.09789933409868043
BB8DKKL9YL,0.2814070209267682
V445LHY3OK,0.08030766576019173
GRJ3B73OBU,0.11869911480425845
H476BC88P7,0.28258947074660956
BHX8PP8UFH,0.1275728850443214
HKB10OCKLM,0.08615435000902016
PA135ZFCIF,0.07192920824093954
G3J30LR5BK,0.24007571310742154
U7VSREXL82,0.10570577977036187
9TOKS40Y4L,0.08350386667729699
8NEJBXTJKY,0.19300311643431914
B9WYF526JQ,0.08456376955877025
X6B6K75KON,0.28823046941845304
X62LZCPBVP,0.06772441611794075
P6EWFVJ5ID,0.11046180208689585
HXX2KVVQV5,0.11308907749292477
KK9N9L9HK7,0.03318355378768087
R2FW8DMOAH,0.07847242698387846
EK3ZUJDVR8,0.20556796351217455
GDXTWX12AK,0.23092423296358497
1B46WC1LY4,0.09236371726326065
0PEI66JRFB,0.024726947854846346
V13QW1L2LD,0.11947575280739266
ARK0U0LDE6,0.22684466561028033
GH5JWW57QO,0.03741087019551338
G9HYTUTJ9C,0.15877126881445555
VV7SC0NJCG,0.07017570098635492
XDAGFONSFC,0.27583984004324896
BT9CVJTFEL,0.4343565411325655
PNAHR5D819,0.21804250140864326
N1J00O6Q8W,0.1894021875361293
Z7WNEWNH4K,0.15387581353747615
98AX2PAT78,0.6962517279590811
0AWQX4U6Z3,0.21771187530425348
R9S6TLD8OP,0.10094644865101685
8UA7OO0BOW,0.10729749837961394
UQJ1LK5QBA,0.3066623879821014
3ORSDTR86K,0.08517443594452052
E9SG0LB7FZ,0.5345258113268696
QE25EZ8622,0.4068715066179503
R99H2CIXMH,0.0666697653475033
UFKK5G2J4M,0.5040569268312611
KE7KTM14NX,0.255698611803173
5UIFIMCLRU,0.22929723868354468
2WSXCBXS69,0.2880934302280784
3TJ77RVSHO,0.06300843513406848
HQUWT81E2Q,0.26354599017981795
5DVFW3C9BQ,0.16111923348883297
PBDK5AW4DX,0.2640268500436936
3D65IJCN6W,0.34373818221927627
X0QIZKNALS,0.14581308138473195
TIL81BYOBQ,0.12525488836028362
V6VD0EIEO7,0.19608978831812185
0BPAN6GRIL,0.06026239037975007
V4HETF8PV3,0.38952041479253974
B26Z3YN03E,0.07322885166273035
CMFKKBSMRW,0.104429779341671
MU6F0HWRCO,0.19237590784835976
59G9OML6U1,0.1721803361717183
HGU9FW70HU,0.32462631336232234
NRAI65FUMV,0.041592023250116614
FBIZUZ9J2U,0.1226877148842102
96619IEBDG,0.3601990562541176
ZIF82W7I1Y,0.1139576717471244
CTHUM3EEW3,0.04503486933332152
V3B1NO5R84,0.6136548605444649
7MER4N1EU4,0.16067822575218
SAKL2EJQ5A,0.3103002237719796
IL5ZL2AMAV,0.0853832337749449
JHG9DJRLML,0.2961558974758116
I8MEEHXVAD,0.5267069594816752
23LFPYQUB6,0.27416208613186294
J09EEVOOD7,0.31023322253778746
A2ZXKUFSPC,0.08640947638870759
DS03XNKHPX,0.21795834291503963
XQSMMJXTOD,0.04000936142262148
IUME6BQEGT,0.3174280457596029
PILK3KXZZJ,0.4903492168912367
XFH73EO93P,0.2219714642135009
CGVRST47UU,0.09263158189356603
NHDZIHJUWX,0.06924701094360176
FV389A3AO6,0.310372028493344
BPS2F9AA0Z,0.0809551057634302
JXMW6EWQRU,0.06332192319755657
JNJRDHQUBA,0.5225765445988799
IW0C6PFQK6,0.05286275819403788
FY6CRD4TTJ,0.28625440033232796
VNVSME4FC6,0.11132245531177305
VXPBFWQP7Y,0.15696411009725397
5GDD5FDFIL,0.23508860552997096
6Q97W6KHUN,0.18231122309230616
NIYTUHETLE,0.4356311286985832
6P92Z6LISI,0.08682243165193751
Q6DORTGB6Y,0.38935921300161613
L8316ZIEO4,0.11653710259667566
2BPTA3ESHR,0.35276882397549114
JCOZW9LPG4,0.152205660900727
EJZQUANA12,0.22917032647595997
XPBNALQ6TD,0.22596466739190238
4V93MDCLLY,0.2707543493409616
3IQNK3IMEL,0.08651304860164583
8OQHGL44A2,0.37033742378557444
RMY6A66ZZZ,0.07859350873817969
B3V35SKK1E,0.06174741922948007
AW18150HOX,0.2181798732317402
KX0TJ3V2O5,0.012713936362394337
E7KUW9YQVB,0.10976217290278713
WFG41C5ZUU,0.4128098698597389
I67U4QU20M,0.06175371120006758
6YNA67VEEL,0.17253786395665993
9L771EY9YF,0.14326201244584355
1FJXROQJV3,0.3507163249685614
UUJ4ZNTE4C,0.1870588712524022
X2XIE0B1UN,0.1084639303693867
R5CWTA641M,0.2552207217688464
6JAU40EW7X,0.4022827034763447
OCW9GF51GA,0.20767452201625503
QVNQC2V0DI,0.2449085934462053
I45V1DB7A4,0.0918932339157964
GJJWEYJA0T,0.35857692141299974
T0YH9GF9MM,0.47879961849044816
2YJ59DARUT,0.39572141766581004
PDBA1I31EG,0.033079743074746475
SSQDDTRFFH,0.06689619247916884
SUJXB9X8XA,0.14970055399870558
P2AEWSR444,0.07395095263733599
DBB04H39JU,0.21024698301582123
JWIJU0KORL,0.06428293995416683
7ELVDJ35H4,0.08201764757407834
TRHN69LQAL,0.08899972502726573
DKGPGAFCWP,0.2485788870572693
GI6RCV2IQW,0.04978007178074786
IDQJBQNREZ,0.2826659209385313
BLMJWDONFO,0.24450291279604242
ONIXPQPJNO,0.08626478067537584
IIW9J7XG0Y,0.13639484154052856
SNW0DYU26W,0.08514067027187992
H57O8XVD1I,0.11637986865655213
OPUY3HZ4H0,0.3123130447809353
Q2NG35QBP4,0.44255584167059436
WFI5FTCJKG,0.08346527786415767
S01Y94GNZW,0.05020087954823162
8XGQRKIXJJ,0.09894427878989331
BF1VMN10LL,0.2004933347767855
UWEVVAVAZ4,0.14866474400651472
QQQF9K71O1,0.1564655554442937
9WHYM15ECV,0.23010335214753308
ACB3801W1P,0.0955253771960041
UJORQD8YEA,0.030941355305879232
9RMQB8JMI2,0.31243401652288516
L67GLIKRIB,0.18504604689562545
Z8K1TVYGWC,0.3234386997362512
CNHF2TL5N0,0.12119016333965135
S7XTS2V67P,0.4609875886265322
G997SP1EL2,0.26949625821481255
KPAKVI85MB,0.27671279898517287
OD330G4INL,0.05812764187015472
HIUWWZ3MR6,0.08145292184014176
LM900YKH3V,0.47355630999996423
6W32PCJ9YW,0.19710474494983127
7V1I621YP9,0.44488251657322175
BIELR941V2,0.23914348667909563
RF45RQL8RQ,0.09120654583987309
MCYQL61BKS,0.6738739661393095
1QWHGY8LLP,0.3521483275536261
PXKAHEOXR2,0.29243418833266405
3TDP708WZL,0.06539807788785508
JZGOTIGHD0,0.16722594355583809
4O4O87D3KX,0.06575510553573953
IDQPQQKS1A,0.1594434833966155
1TEIEL3HG8,0.24175260571921856
Q876A19RI2,0.12563900891471197
OH0AP9NEPI,0.11425944515826389
YFIVQG1X4F,0.08478046771886841
XGWZ2SXAEH,0.04605289712341033
EZ3JF0KZDT,0.0997857930608454
6K739H3V9I,0.06869314602736942
PCGG9WTRK5,0.2193089746744165
8F5WMYXUVM,0.11381157347810532
P2U0AQNIZM,0.06467293242440832
FL07UJSJZL,0.22121501088498371
5KR486CQAH,0.10734290291211046
10QUJ6GE1Z,0.5500979552255646
99WP7WFP8G,0.11752263979097961
24U3GVLPMV,0.04988137452233612
NO74HMF6Z2,0.09071545069865353
B32F5YNZ42,0.05435219848314134
ES9J4VJ720,0.22788798718887285
8IB6D30QK9,0.07086614947407921
CC87R2TSUK,0.2473999477214656
AA4NSJ04NW,0.25372373385061453
UFSELVLC6Q,0.16414493262859353
NKT3ZL6YF3,0.1610971454022083
LTN4UXZXOX,0.05271390856229783
DIGBH20FTM,0.17211745351004068
4OJ34GWSRG,0.3016664096315557
UGPZYPMADS,0.14016043168979353
HXVXITCH54,0.1306654874584023
15FHA1E60T,0.4176546951366693
WKSUCWBL2R,0.68520740962438
9J2O0T1FUF,0.17179639266208924
LA303JIWYC,0.21005478195969704
PZNLB3BUOU,0.31506962689224166
YX3X794QGE,0.04329160300032763
FIRRGYU5DH,0.03247905179779798
ZNLS5AYU0V,0.08211278164460493
LZI11NX0WU,0.19642115603804627
43Q1LK1YRK,0.26019786213944734
IQD5Q3JALX,0.17619633029180648
YQJ5NRMJNQ,0.34037924497149413
DHV1PMYK4I,0.06015291846465716
DXJ699VN5H,0.04018106830636517
6U8EX38WLJ,0.0603527048357532
PAG7SJAMYT,0.060561991966781754
NA1M7D7695,0.3493668713676098
Q0A597I0EA,0.6138668671279757
YQMHH61OSM,0.16079518975839938
RO9XCYCI2D,0.22046539753984012
ATFHSSF6N8,0.20003446832838134
JZW2UX20VN,0.1277692612174862
84SH8SJ89V,0.41123831014955964
W1Q7HBPDY0,0.35574878360066303
UMANM25SZZ,0.04764550873795853
3MM4815DP6,0.10122101284732146
3EEX5EYEAD,0.08710933456287498
T12EAOHJ4D,0.2591059561797358
APYCY2C2VC,0.04120391128778563
FXBN3MC9K3,0.13794197819005327
NOXIQ2UP30,0.31348748881344835
OZEX0QTCOJ,0.15370275094160546
N2XPQO8R9U,0.0924764164339642
3Z04O2Q8BS,0.026473385861722615
564NF4TMVP,0.09310714013456946
SIVJGU9LLP,0.07972204716086698
93GWNPNH9I,0.1457740774976565
QMYUBOU9IY,0.26034355144427734
AN9GM841LH,0.062283135265678205
LSDR1K43SR,0.16063559023317814
XF39N98GTL,0.6559322893579257
MTY70H5OJG,0.11833298113898338
4W07JEXO9Q,0.0689646995482199
4ARTR04Y6U,0.06977703738145395
SYXFFIC8FO,0.09923595332717805
69HYZYSTD7,0.40158013668905257
YENOE70I4F,0.07142137452211145
YM3MCHS1ZV,0.06283611548549321
LR0DVDUBC2,0.1848196692352009
B02HP8GIAD,0.03978208593450885
EG3L4WKJF9,0.6175328585005992
JPVPV3A8FY,0.11789982495967233
HB7BFR2FGA,0.03852875797284339
E4P45DLEUF,0.35896073680325075
OF8Z88P3VJ,0.3486795971643695
8RU35XC14O,0.24374037283952396
MCVUS98RIK,0.07420172056717257
QD2W8M0HDQ,0.09708081244448645
FAUHTQS0PM,0.48066498285219167
BE649I0KHY,0.15903451586098552
Y70F9R079T,0.09917313458377165
BZUQM81UCL,0.25876116127698584
WG39153JJZ,0.208097326680382
S4AF5Y0KP7,0.3701027145570364
HAUZLHHTM3,0.1924780639794195
FEJ96L605C,0.1269142183122122
9T2IEPHMP3,0.03507011912594799
H6RVHRO27O,0.11662283785967298
9771T3WM6J,0.1811754954344038
CJUD0ABFRP,0.4221080781338005
ZH6NJZJI9K,0.5653121989640278
ICE2BS9XCB,0.06928301188188601
56UDOA3KSV,0.2827700097672465
5NBDLO7P0L,0.1847675826506293
XMCR5MK60O,0.27904489831318907
YF9V5MGUQ1,0.18122418271612709
529KSHFSNO,0.406517904484489
DK9HFHVFTT,0.4688339654663276
LD33DRH74G,0.1286902194490964
JQ82MOQIES,0.03063173025772603
ULY9QK7X2F,0.0811343409636404
LM1W1WOZTX,0.11509439886689406
M6ZTREILQZ,0.15912505690151588
Q9SZOP3OTX,0.18528402357936063
NZ29MI82EP,0.23748759192510022
4TE8G7POV6,0.31945199125211776
B9VWW17DZJ,0.07098341400615381
PJ2IM2K0NQ,0.16653596138043528
TJEK9L3DN9,0.07060091136553374
OWN38G1MZY,0.21708896447471457
P3VB932649,0.14147682492963
ZX18F0W2DW,0.05134725840666307
XN9WIXW21G,0.10963082412598503
S82K1TDPBE,0.2803509319199648
9JF70FZVMQ,0.11063351456590446
HDGEHXUEAM,0.07678716562737728
P4AEY89EWK,0.21465203531052635
W3N8C0CBXH,0.11589655592417533
VWJWIHS29N,0.06310696313580641
AV89R02S5E,0.017239584720626467
04DP1BKQ3T,0.11103660741788758
2KUQIPR3T7,0.04439447002625272
9Q4RZ2CKZT,0.17393275094494473
C3PV97X007,0.09512846574204274
WHO6WKOZF1,0.10623246299154883
MGEURN5V31,0.26406748826842047
BI6N5AZCJF,0.31703112783431103
O84VAODZV9,0.04393914712840776
H1H8QULHMX,0.28072949926636837
N3MCTRV1CY,0.29309051762946065
4FNHHWHDBS,0.17735598023333815
REFTSISMC7,0.04191206569185045
MQ3B182SEG,0.10896490943415128
OUBPLZ5C94,0.08122503288561907
7G3YHYFU9V,0.2520778403441239
URBNN3BS8N,0.34779123518120797
9TK71YUQOX,0.14800939081037784
QA6K8GJJL6,0.519191871445369
4KQP9VBNLK,0.16587204807211736
AS83C1GULK,0.1673992509743531
V86GXEMPHQ,0.04476247932062229
BBQ7INLS8Y,0.28570986782186153
OS290F4WOI,0.135032135460112
E7Y8E5W239,0.24370282317393052
K94QFTSZZE,0.3036206099129901
7VQY4092IB,0.03920480810518245
14XA5YO6DT,0.19157379146901757
AHL4HEEXM2,0.16671765181109818
SBPQDR7FX2,0.14591909939509426
ZVSEYX2MRJ,0.09358098277974318
U3ZZBYBBQU,0.2008567116847855
YMFLOE2X4H,0.1278885159042988
8BWKTLNG1H,0.2447523729122058
ZXAEQYWHEI,0.15161983814622793
8XKP8F7S56,0.16912657984507418
6PVPEF6YV4,0.05835893595994856
ITMBWOC1FE,0.02934589296312303
WBX0NIJ25D,0.16705553157326705
WZURUOA11C,0.08713248192571897
TASTR94HJZ,0.08276096735929228
HQ8NH2MHYQ,0.11250287533627543
6ODKZ10X8U,0.6876284093209989
L9WT5YFC4G,0.39690565289267404
6PNYJSVSP4,0.04308166680734976
JP8LX2GTFV,0.08371074877847627
CW46MN30DC,0.17021901968446265
A16IS5T7M4,0.4402333167914824
6P4FA1QA6S,0.34556944857304767
KNUBJ838MY,0.08485433672104888
HHHS4ULM47,0.23787533652498125
VVBD6H3YJG,0.07735783740988977
AWDYW5MJFG,0.0436603015362132
IVP0GVIULO,0.06679638843091522
QTSAOJJ16X,0.13196420735199466
OM2NIPZ8J3,0.17823914571823585
SV4NZHA4KA,0.0342272605075737
MZ9URALM2J,0.05157613030714254
JVXWEVGWB7,0.09134323871522075
ISSNFH18JV,0.09444613964646259
